size,from_scratch,caching,incremental
1,3.727177295816199e-7,5.649664300699724e-7,3.3048731462569204e-6
2,6.330735059415153e-7,9.302289355406418e-7,3.3153507246888733e-6
4,1.133965817571088e-6,1.6112841894276687e-6,3.986343483900463e-6
8,2.2377308527746543e-6,3.2865808397398584e-6,4.515570175450509e-6
16,4.7449763585380195e-6,6.340729703725308e-6,4.85073005048492e-6
32,1.0531665192137317e-5,1.354035328434361e-5,5.199189329863154e-6
64,2.324944400295381e-5,2.892991508927298e-5,5.626172237677149e-6
128,5.1733379114122874e-5,6.535429040660545e-5,6.114834965529572e-6
256,1.127882294281445e-4,1.3948070618594705e-4,6.422600551464679e-6
512,2.4888172174823226e-4,3.1344074325133787e-4,6.8516193785987e-6
1024,5.543671046047748e-4,7.579375271277957e-4,7.177106963419494e-6
2048,1.3116431856747442e-3,2.007153357885791e-3,7.648500317298611e-6
4096,3.0167009207176525e-3,4.39807714769817e-3,7.9477280423497e-6
8192,6.646955910378163e-3,9.923161702464364e-3,8.322980977401172e-6
16384,1.4702514193523405e-2,2.0504012933277038e-2,8.911124455363961e-6
32768,3.612884514020698e-2,4.9992324111612405e-2,9.056626783649155e-6
65536,7.349027818487669e-2,0.10104316783530187,9.45569492859039e-6
131072,0.15781065190502375,0.22613840284239914,9.78759416306732e-6
262144,0.33193183744636673,0.48239546983192366,1.0256228663610172e-5
524288,0.6916046395587424,0.953341463037456,1.0532512150506043e-5
1048576,1.4527540705166757,1.9426694459592302,1.0890079349565322e-5
