size,from_scratch,caching,incremental
1,1.2764605824682181e-6,2.51008478982469e-6,3.373592346488393e-5
101,3.473726530245457e-4,5.102815843351888e-4,4.2660349415348585e-5
201,7.852714320478094e-4,1.4059758167310338e-3,4.3855589780773115e-5
301,1.289748170884283e-3,2.4218418998897965e-3,4.531451933940436e-5
401,1.8496778785657907e-3,3.491574060794713e-3,4.4827281699913595e-5
501,2.4559334799012615e-3,4.543555982282644e-3,4.616033452161276e-5
601,3.0672840980712395e-3,5.612216925411005e-3,4.606563139972336e-5
701,3.7053697559919184e-3,6.617766452149039e-3,4.7156734772850495e-5
801,4.368503330587084e-3,7.713631396063062e-3,4.555250514131752e-5
901,4.987849539583278e-3,8.86513936550352e-3,4.571283367485678e-5
1001,5.663988135819528e-3,9.940640464200288e-3,4.752532185556653e-5
