size,from_scratch,caching,incremental
1,2.826014488048782e-7,1.1765477269249411e-6,2.204912314870217e-6
2,7.709301998883492e-7,2.6052086526289704e-6,4.778299611837794e-6
4,1.825031648689295e-6,5.765053328525181e-6,6.95322577473016e-6
8,5.73607636903619e-6,1.7722368093937984e-5,1.217606347860651e-5
16,2.2525971731550347e-5,7.115672093530403e-5,1.745295562247351e-5
32,8.471857160674242e-5,2.524106965405784e-4,3.472200426968747e-5
64,4.185823841910784e-4,1.3435945395042642e-3,5.8516758769180286e-5
128,2.4773377987071725e-3,5.294750515789118e-3,1.3511507467720365e-4
256,1.1040164830581912e-2,2.265328446908831e-2,3.101690297079065e-4
512,4.257131328621546e-2,9.060133871770212e-2,6.498337220087546e-4
1024,0.17889710518651875,0.3823127717866252,1.5829638669134817e-3
